video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1165.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1165,b857b89709b66d565172067c9dadd3d7f56f895746d8e863a9be26a7bf4d01c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1182.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1182,6f45b009a78f71314e32daff186486955c30475bd1a7520650852ade88ad19c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1188.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1188,96c46c77f5649bb2344fb63dc0bc375058f53cbcf6fd35388c41a0869a9af1ab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1191.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1191,e563b3f06b74d89f7280c02b5c248eb9449e3f8d5e644ec91a94389a2b348538
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/12.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:12,f66ed732352426b79fe93f5e323b08cf217aa0206317b776542cfd44230cad77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1204.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1204,9db5eacaa6f0f6a11adbaf8dad367bb0831e6fc73e21b09fb331ff08e936d857
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1207.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1207,07fb98b43ff80cee98ad7f07c4acbc11976ef0945eac78ad20eed7c72093f163
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/121.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:121,009db20964332c3f472973847102195de44317e3223af468baf4ebade9eb2aaf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1218.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1218,7907b40c517b161edef48a54667fcd4fe8be07716d92346f70898ff39be39612
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1225.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1225,40afb48e35f739fc6172d30de6d5c6131795b04a2b95326e7ab374ded5b485c6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1227.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1227,74b53a268de57c5e06cce6e2c3f948543c9e53ef6b79986cbf55cd89adbd6175
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1238.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1238,0d6a224dd0a83d208e9950c256e2d246d1615faebd8b0619c1bbcbced2d2c7f7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1239.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1239,ef1b38867ca67939f32b8245bfa87bbfff0ad8650b32652f7fd338ac735d4568
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1243.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1243,895c9890be8321b299ea44849b2ebec3812cd869291cbe9466440c8594eb575b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1244.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1244,0f127196a79aad3614bcc4dd19046e5bff47653d443ec0239edaefff659f660d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1249.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1249,ae029ff00a093b393c485b73fa64838078b4b0ef5901f9aeb553ebf79033ecf8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1254.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1254,895144dec00a02cd9c9fa3da51aa9a4cf034c9765bdea8aa263be71f5b2b6952
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1262.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1262,c00bdad3108547870426ae05120a1d99ece4e391af1546b7f8a425f9e8e84c6a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1268.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1268,c0acf5d9f879fc5fdc7e99634c05ef3a55f583dfeb57818de2ec5cc00ff52279
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1270.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1270,0bb7b018a53f8ec2daa416cdaa881b6e0a108bf9428359e6f24455f890238539
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1271.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1271,fccc78bd7a6b76cda2f9548812a31013931210f059367126da0d68313aae0b5a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1275.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1275,b47a01bc9a54776064c6deab2b69e9d6428a041438bcaf1857a2e5a444f104a5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1279.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1279,3ac1346b28fd3206e4f10af708dcc191be692e2f13255fe1c5281d889b74be1c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1280.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1280,ffc8ed2aa1af08563d6337b54f146688f166335e7b6a713380067f0ca3e1fef6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1284.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1284,5ed3e0de9039c6e7aac39a7658b2b85a366cc73223166eda80c258d3b8c1b1b5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1288.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1288,9f4d23ede5a6ec96f35517f018633897dcdbebfc8d9b3ea5a7721aa23c161c93
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1299.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1299,172c5c722bc9372e26c7f720ef31d931e0218278e4fc9a2e6af7eba99d6ef1c2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1308.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1308,676e6ddb664507cdca329f4d90c5739f4d8a393b98b0b280a134fc39a8934c07
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/131.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:131,8ec95a95f00440998b012a2d28d1d3917d35c0f25dcbf3d5ee4241b60d7a1ad8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1311.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1311,010f13f35a9231f1e883db9e89965408e6eb0d4aea53d11c99bbb852d07b075a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1319.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1319,18e634417ea0ed1113e003ab3b9029593119a305d81e51b6e708949d565de207
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1321.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1321,08db1915362b8efaf0c37dc665ac00bf0b2be43c6499c7bf32318116f1dc9abd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/133.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:133,5aac199c997c10b0cc7aa45f9625c7818771a845bb27b3b38254eac1ac4780f2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1331.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1331,7386dce3abc222ecc1b1366b1bf941f2541b0d2639308449b4bf4419c7c44c58
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1333.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1333,e33c0c5cf00c2cd42bd5d36a0c9d636daa78bab9ad5501f632163335ad7a3b07
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1336.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1336,3c3fbeebbaa8ac408c4fd0fd802979444c9d862eb0c6068466cdfcfd5de9fce7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1340.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1340,3a3aa7ecb9c49117c6b54375ac4fa44f70707fe037ec5e7b7a2e2587cdb5fac1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1348.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1348,ef33cc455071793a4526e766fe020c442f3814fb95bc37110e29050275c009d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1353.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1353,83818398285b0d772383349ea00182ee8fbdf1630a16a1d97789e8ce344614ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1359.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1359,76c5a3560a8c2f383706e3aba29d2a0daaaffac6926b1f3ea838a34297b05d00
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1363.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1363,d400810ae2545a5aa251f11388bb5f99ecdb866fcb7ebbeda6aa774233ffa6fe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1377.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1377,caf470829dba2dc12fb16248d46eaccc5f0f2f3e80d410e2612fcb1ffd88dd7e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1378.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1378,865fb8f90562017978efb2f3167f779a9008b6397745eef41fde9356ac04325f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1379.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1379,baa0e454ce25e3cefbff3a26917c59fba8d0bfcd48b8f538b7d234d139eba372
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/138.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:138,731ec4b885d16bde8695101a493d58101af452df71e35f0269466a3ef5cb3c05
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1384.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1384,e6f5d3d3c6e682ef16032df6689a1a25656f4c2a1dc7008a216a3462d599b9fa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1388.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1388,12355f586971f0cf23c39d971dd6674abcdc44d753a12a452b09cbecfc3daef3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1398.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1398,c0626bbcece26f872c5e9c9615a9f8d4eeea61df4814f25fadedd0fa789d6119
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1406.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1406,944e4c2ef8507bd30f9f3ae54ce4a0fc3713ec36c5894f9df09dafd90502687d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1410.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1410,2cb78dd895e40e459347c26193871b6e9896794be8f86dd51852e24397259f97
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1417.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1417,d0b92269e29e46f972ddc71f30d0c288288a9fc696a69084365a9869664bfa2d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1418.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1418,24396bca17bdd40aa3d8f73e9565253cab7b2d82b5e8e138cb356adf64a025c5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1420.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1420,206933c5ce60a1af1860821be2637e87e548e267d9fd958c50e28d266d442210
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1421.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1421,a36649625348ad3069814383c2a54a53c20529e341cfddaf99ebc0c871dcee70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1437.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1437,a7b65222d4565f2e61ac145c8ede0f1f26df925ff087f7429bf5379ecdbab38c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/144.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:144,7b2e26e639b11a3b71e31fa763103b2c431ecdaf4254dc96f9e0601de758c901
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1441.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1441,ce697ffdc5167afa32bb30051a5d4d6b549dfc404d89e83c9cde1094274f2800
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1446.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1446,de37b4562bfa41d818138b1fe74d196abe3855a9c6a44ffbba1423953971727d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1448.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1448,cdd95bf3235ddbd7018423b0d39fbe17365ed2ea513f0ab2943aeac7e83d9b3d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1463.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1463,2ec5240e2a14f467f3d03c345c5fbdc04a3c87e53386b4c6425700e4270da44c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1474.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1474,d0f21109e6cb859281a9365059b469075608330b00786f10a9bff37690768c33
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1477.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1477,07ff5c09f573c15c8e7b321ef05b4a073ae83fa74f03d5cafa26fea30aa52c3d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1482.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1482,9c40b29731910889606eccf68bc251a0e08b4d72212445df0ab8817da6e267cd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1501.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1501,19fe704ca061ce4172a8ee99e09799e7b12a9b299beb97efe157bc782a772f8e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1511.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1511,d3430294144d50b62e4276123f8ae6d64695f00969bb43d8bb6720010d8f410b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1522.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1522,48d330beb8e3d2028d249fb2be250695ce5682a25e2d963c9d3a18b53bd87632
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1525.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1525,358e984ea57d3f6bee03575495c8709e5ae39614c141f1ed034d3ce3bca2ab94
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1537.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1537,982baf6bbbf67f8d3047bd8bbce40fc44c81c9c8d7b2ea67b1bac120a6818ae3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/154.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:154,51e7f5a0e080d07b64233777afc7fef64b778767ed28b838e7eed8ccf45ef908
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1541.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1541,0c859f9d804fd38fe07ae595648bf6abd18614c0d13a7b1d8775c8deb03c5277
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1542.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1542,d1723e940a7415b42208e6583e4bd8b28d8db0a09705406fcb31d44f1ed380ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1549.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1549,baabdb1b898b6ec7b98d10522691a45070d76561ec736b930040d82f82ea95b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1550.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1550,977c901c47ce1b2319ca1d771e906ec9bb3b457adf5f80d83d2b6f85b60ea10c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1554.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1554,8201483d98ca0041dee21ab8f219858fb4bfb2a78ffc316760217369d1cfe149
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1560.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1560,4787e6d641f3345745c9ad96154f5f2e2d4314f52ef1a5c7e8fcfbb8a458d5a8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1561.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1561,d1d7feab9f53806060d12aef8ba2867862e7f6e0c0a94a1ddb3b72afc2101b37
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1568.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1568,9ee1a41c78cf52ffca0c777cc22c07ebe941b810fbec57e4de9cf713c3fb8fe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1571.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1571,b5ae238e89c26e1b6f9c3a8355302c4cf0d00ac58c956483dd17d995590706b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1578.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1578,7f368597a989152183f3ce13ff92fe0258d8e0cca3f47aa44fe73708fe2126e9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/158.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:158,c0a0c844686030310dbbd04dfb528f329be3f6081e9a13ed8c88148fbd7bc27d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/159.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:159,cb2e173d235694830000bd7bee0c7a55a2e12ecee89e8f18c8b9f857deb0e4d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1590.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1590,361397cc06a7e9cfbf4a26276dc90f4dcb8e1a516f2751a2e8422283d9d82226
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1593.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1593,076a8103bae7ed19da40ee8373bd07e12599bb658d1b15c76f4e758ca44105d0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1597.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1597,ff31ebed2845079925e715c97e482e9815bb5687e497429304c12fdb1cd9022a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1617.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1617,15417ab13b1d6b1b3f5f7459e75bcdb296ea4e5f86fdba26e9e33b2f8abe49a1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1630.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1630,5256835ab6e5ae49d87c4700bc0e7744028886840b7561fb6d43d5f2986c7ac6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1633.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1633,025a4b87981658047e72f5b03da8feddb688d834c1ffcd7bfa36f5952f0ee5e2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1637.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1637,ad9d766cdaae33063bafd94af0b229eec538532d0ca7582d6f3e19cf82cc23d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1645.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1645,0b563c03da852e2465c936e8b8a39938d804f16a11f28dfe536c7151e3731175
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1647.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1647,2f9ee36969596c8bfbd36efa1c086bd9cfa055d88ecca4e81a903220de578b5c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1650.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1650,b5b50cb6acc6fcf53aae7964f875b577f45fa8f9f691613854e2e7608b83c94f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1662.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1662,5ddc021145717d318d95bd036e58119e21feec1c7030364fe9ab9b350f9971ab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1663.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1663,ae4a93c8dfc36cb7742a18a5bed79c195bf56dadbcc58b088df65180cc24a727
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1664.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1664,c961f46d2c5a725c52d008a219e176478dd0b5763d5c95ee36af6e14982b3c46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1667.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1667,05caa79eeab2cea81629c4b3979e644058be3dc5da935d80acbc2f5f764441d1
