video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1124.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1124,ca796f3ee1d886e17563f8d625400147e9cba1024c825b206b2e24397db7a8f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/114.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:114,3c52416179d29917c61896e9aa2455b176bec3dbf9f56ca36083a662c45ef8c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1140.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1140,c90b9e71e82101c3675ad5f34a1698dbaa995f9ecce32f1862153bb4c41de468
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1141.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1141,3e9a6466e5fc478f8df67288954bf64dc11cc5d9136f31f76406f0c954af4fd3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1147.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1147,028e22a8ebe37ee5d2b90768227fcb375ce39f761be90f8bc5c9f43918f7ff80
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1152.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1152,fed8d51be4761150c0ff1eafdfb290c99a4f4c5d81aa6c88153389b669b06e2f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1171.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1171,bcd8f5794f8cee3b610feaa9432f4200fa4d9ec978a6e73eff0a461c8214e5a1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1178.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1178,2d750c346ba6f71790b6c814c082507451e07a38e81702cead31ed582f2f9713
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1180.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1180,627b0912920e966f121ccddc15ff81fb34b49ad36d3da3047f0d5ad6b155883d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1181.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1181,4c650b08acff222036e235755150fe04043c037af156c5e42418ab26481c8d4c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1187.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1187,f790b5f7077efe3c1815a168f44826d17eaf38d32a552ad5bf46838497e3190b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1193.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1193,03e187f6e0c6649983c7f78edf4dc021bab7f9f658d1083975a25c3fa861032d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1196.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1196,438d18a43963c5a95065e7d27b30155c6495db628152a6e9cfc42d15375701a3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1198.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1198,f0516c3dee86d9be6d318db4158cdee393687bdabb71e6272652b578c5d5d162
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1200.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1200,4b32b735208acf451f86a817d92963a5d4a4619008cf61ee0932241dee19e1ab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1209.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1209,9440943fd151c50b1aba2207e00d4731af214afac0cc473e4e8276c5a453a03e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1210.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1210,6fe0021c311d415d613371a1c11d1f7b4fbfd65391e382ff11d6126667679009
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1217.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1217,799821c22f736934b871126d3cb3e74e817d5c06216ee009d38ba7ed4467cbc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1226.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1226,46316ca0d933b211e730f3e1e6afb8fac928be2bf9e47817a7ab8f1282e360f7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1229.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1229,1a696a4b13439426201f06df28580829dcee94d84bd4b0a9048d4671ae12421c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1231.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1231,6b699ab675faa1aca13082f2f745d2f244fd18690cfcd95fa224859101255223
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1233.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1233,8d8412a0bd9bb7905932d096a494beaf0e1c82e9a763ae8822d2b42d38947885
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1263.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1263,99194b6356d0c7dfb4f18cbe1a40e793ec09c74f5fbdec84508e01a99ae503df
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/128.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:128,6e2ea53b53bfac6a4ad6ffb948bfa8bc0a4efb1674a57ecaff31f4fcf0a93118
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1283.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1283,9e08cb250926babae72a433367888fb7b3399686c3634a11636436d1142b51c0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1290.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1290,5dd7e8a1b4258f07fc26f9af80d41f4ed88aa5f664d9d2dbc7f77d4ed361aa4c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1291.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1291,2212ddb74703c9487b551dd985f0fbc431a5f2251b507d2626bc24b37a3979b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1294.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1294,6a24d162ec91a82f0b0f27cad078208dc4e4cb2c10fbd315f11ce4655b862b1c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/130.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:130,0018b78cc2457ee4b4cc4809ab631f190e57c0e8ec4708765d6e3e263155f0a4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1305.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1305,6ef93a3878477964cfa1c9bbedcfcde691e2796c6307b4446ba6c24a9288ae4b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1317.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1317,21ce2c7026c4fc41fb5af717b8750f313e822ce4ae08408cf314e34e8a4dca94
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1322.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1322,73bf8d84bd216bbac52a7757bad02821662d1942770da6982d3140cfdbb76b6f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1324.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1324,4d739d015e718a4a9e9b3e09cfb6f511197fbe6b94f0ffdc4cbcc41316911a16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1332.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1332,b0c126d25e9f96c83ed33a75d942e9fe577735a448d91bee7bdc44e974ab99bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1335.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1335,2069840660d0d61a22a5007638deecff8cd7ec8a4d2c5c75babca280d1203797
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1338.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1338,b32cf303cc1c648eb53068f836b8462d5157fb0fcbcd896458b82555998ac39c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1344.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1344,6ccf0a9506cf129e8861cca743c697372aedb303f23aaf9dfc6c2a1010f343e5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1367.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1367,477ac81b3bc43f882f417282b4e4311bfffe466a64c05d0c0dc99c43ae426539
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1368.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1368,2938792c90efc64b61ee514c33c4e6d5fbe0cb2fa659e91e3a9f85144e04f06a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1370.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1370,a35bea9028861cbd1e641619031e92da95d9fbde7048faa569273d2a5fd62354
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1372.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1372,09cd62122714eeb4a51a8e0c63ce93a40ce331c9977bcb4c842e30efd9eb6b9d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1376.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1376,12368ed52ab933708081e0a566943a7fbf657e0a39cf5feafd52b4adb87d2a43
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1381.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1381,8443b139172aa938d6425530569a25fdd1decead5f0238948a57eaffc213dac0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1393.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1393,cc0d3137da82bc94110f470e03350cde3ed13a2bbf269cdc53825f834daf1a34
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1397.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1397,7d7b291c9431924c3785f82febff0721adc8cc6ad64b6a99602c129855c5d143
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/14.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:14,22b61d3d792177fcff8028846f7472514792e0eec5f6f6e31f5c38d3361e2af3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/141.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:141,9920b6281369812d3e836edf081ee27598b6c5a47fafdaa6ad854d7a55d74029
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1416.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1416,f16c8bd93e159a128dffe47fc29fae2c9e7d7e1005ef99684ada9e20461e3301
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1419.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1419,a7c308d01571f36da265472d7ad267f5e744081bfcf7719fef6cd6a4a320194d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1424.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1424,0e1d91379f8e9f6326b357f2491ba03610e33b69ddc8768f6146a4f65effe38a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1429.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1429,9bcbbfba6c157e85dab6716f32298d720d7d38be375836a7bfe79287408af8c8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/143.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:143,691ccdb8e0f40de7aad5daa894ca083718d78f60af70d86a1c9e6d133085c4ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1431.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1431,99f43293f6b0e3b1991eeb33fb9de36b835886ab30bdc02016a3d7fa863158f3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1444.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1444,b454e71acadc0061c4c2bf42158d6b9985b175b62b2c9f3ae7caa73a03d72a3c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1447.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1447,c82da603ba9f45fbd74b1fac29a5abfdf9e0998dee1053d109a42cafaf7b7c5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1457.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1457,4a6cf581266d12dce420d47af95b59fc9ee806b0656b54aa1a4e717d5258c881
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1466.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1466,441baf07d620c43f7fc97a718a2800161e2390e3c9b509967d71232288c15f66
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/147.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:147,835d3449f9c3308dfd14543e08d42aebb23a82406e2f603ceef6e06f418b359f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1471.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1471,7de7493422379fd55fac0af33f7364813b2e652d81137096d456564a54f09712
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/148.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:148,4e05e24bf288363ea32808cd9054b890522b808e43b66621329572f7327a1a27
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1486.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1486,9509cf041affc8d65e2cd3f560f7105d20372daea39717d1bc0c255c0152ab93
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1495.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1495,399a6dd1fef27cb0792b8a05a62f8448ad2d72685aa1749c13b425f3e8bf69f4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1499.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1499,1ae3ce9aca3e9cea619da624e3f095b547d6d4dfc1cab821dff52c2b003f9be2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1502.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1502,3cd7f0cf7c67a75b2eb0f402fe4b915f9eab65cedbdcaf4774a123019122a5f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1503.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1503,0b4ca2510d815894a97472993ba6d7ff8785b8addb103a7fddd470ae1231006d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1504.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1504,0cbc30093874970d94793a6aca08658822f3658fbb5dcf57f8645b7287ca8f62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1505.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1505,0a5886bcb281df2a7c1f4522c75d6616a920712771ace4d5fa291df22a42d4ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1507.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1507,a46114a24ff0b9a2935e0ceb8910b72ff292e050fbb4ed722a8443df8675b678
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1509.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1509,859bb056455df8806ac4c746d37da704109deec91f8f6832402a7d00caf58b98
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/151.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:151,d8171630575ca8a0fc81c454b70df48e44255db4abf325afb9bdf51a3979cc2c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1513.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1513,711aeacb9db25a03474b2bedcb3598a31e630778d831a03730466388e87f3cd5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/152.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:152,66bd120dd7a4925a6ce2a62b28fe28a6234e9613c0980192cbd05480c591aa84
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1520.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1520,511c067a052b955c399e2619a130a68afbe8e67e317cd8e138c57bf8a0643a85
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1523.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1523,d73410edab1634b9a8cc9ff12f7007e12b3b8761e9b2016cb4eb226a961c6315
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1532.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1532,b0729afa39f04f4f886d2f779a6a2b24582ce8b927ea9ba2012d04fd3242de95
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1534.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1534,031d4b78d8a5e03193064a71f970c3da5c45bc966722c8c1538acdb51cc3ec60
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1538.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1538,dea9270b9d78283b6e002d53b52202e002516f06a06d53237f57d6cd7c668f7e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1543.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1543,806680a7959a5e47a5e99d8d683a0b975040d702759cecfd720272d4d1f24a5b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1552.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1552,cf90c7caba35a98e713887b26bcb3a34b85b07e9a73e6407f71232212d6bdc5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1553.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1553,ccd135cc04b07d9fac34fa31b67f7ba3c55ae8c3d65350e1e3bf36640e31e674
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1558.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1558,ec4d49cc070242c513833354fbf34acffb24f36dd225ce77bc24c9c1255a8091
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1569.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1569,fd65f0e852d1aa19a23174e8026d69d44dcf87d0200a3046751e1bc4aa5b52fe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1579.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1579,2517d7543402b7b2dfc631befcea4a8959b94dc03f4ea9ce2b3f120230c3b444
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1586.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1586,b14955f42c85bbb99075df2dda24c05096079d93f894a4c563130a02c08f781f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1589.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1589,ccc52277b0d4bb647e3885c2b401e3e753cf006d4886ee9606b9c3e71e0ffb72
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1592.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1592,544a35afc24d8f5ce071f8ef41a7e9d72958d1719205a3e26226dcd194fa8303
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1600.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1600,4856514a3235d46354e592dbb1de4e641a51ad5bf9a201ee041782a1fc1f99c2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1601.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1601,3acf66616e4bd69eca1e92aee96513b9406249271a694c9fca650191035bfdea
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1616.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1616,a99b221c564406c9ef35b028bb38d73c5b33d31111a5c9cf525f4ec69d5aaf28
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1622.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1622,deb43a3318dcc02db190df63c8c9963b1879149077c42de1c77780bfe4eb775a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1625.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1625,eb55a4a5f8ed7b5dffed422bec12b8e1227eacc2e5590d084e195a03f8f5a382
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1629.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1629,2a1f5ca3c2b583f7b8a6adf7cd7bf722aec6684b92269cb406d730d0c1d26b73
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1636.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1636,f587b253e643707b98d1de8ff4798bd48c09d08d1b2105a7add58fdb8e95df25
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1639.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1639,62991f8bcf0da7aeb428c24803dfacd401622a8acfadb8379fb5f3166ab46b4f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1668.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1668,84909c66d8ec1ff95311b48e55556e780b4841b3c5c57b13d4d758374e082e33
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1679.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1679,c35a4ab861913ec5ee61491d132f1c3b2592dcee24f6abf34556999a134b95b7
